id_subsistema,nom_subsistema,din_instante,val_gerhidraulica,val_gertermica,val_gereolica,val_gersolar,val_carga,val_intercambio
SE,SUDESTE/CENTRO-OESTE,2025-01-01 00:00:00,18000.0,5000,1200,0.0,40347.03775754597,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 01:00:00,18009.999333346666,5000,1200,0.0,39731.45710843509,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 02:00:00,18019.994667093317,5000,1200,0.0,39591.179272566595,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 03:00:00,18029.982003239722,5000,1200,0.0,38921.744264156805,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 04:00:00,18039.957346984585,5000,1200,0.0,37446.65277729381,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 05:00:00,18049.916708323413,5000,1200,0.0,36680.88681996455,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 06:00:00,18059.85610364446,5000,1200,0.0,36080.24428724837,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 07:00:00,18069.771557322118,5000,1200,647.0476127563019,35123.86194732126,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 08:00:00,18079.659103307124,5000,1200,1249.9999999999998,34447.052369270445,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 09:00:00,18089.514786712913,5000,1200,1767.7669529663688,33687.911828356126,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 10:00:00,18099.33466539753,5000,1200,2165.0635094610966,33701.49910047262,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 11:00:00,18109.114811540436,5000,1200,2414.814565722671,33545.152485090475,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 12:00:00,18118.851313213567,5000,1200,2500.0,33498.14098344439,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 13:00:00,18128.540275946078,5000,1200,2414.814565722671,34078.154920254994,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 14:00:00,18138.17782428206,5000,1200,2165.0635094610966,34493.77403383178,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 15:00:00,18147.76010333067,5000,1200,1767.766952966369,34939.47960236948,0
