interval_start_utc,subsystem_id,temperature_2m_mean,temperature_2m_median,temperature_2m_p90,temperature_2m_max,precipitation_mean,precipitation_p90,wind_speed_10m_mean,wind_speed_10m_p90,solar_radiation_mean,solar_radiation_p90,temperature_anomaly_mean,temperature_percentile_p90,incident_cell_fraction,incident_heat_fraction,incident_cold_fraction,incident_rain_fraction,incident_wind_fraction,incident_solar_deficit_fraction,weather_mode
2025-01-01 00:00:00+00:00,SE/CO,28.0,28.0,29.0,30.0,0.0,0.5,4.0,6,0.0,600,3.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 01:00:00+00:00,SE/CO,26.570367341611874,26.570367341611874,27.570367341611874,28.570367341611874,0.29985535640473593,0.5,4.052607283338072,6,0.0,600,1.570367341611874,0.4761315189784374,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 02:00:00+00:00,SE/CO,25.03490481287457,25.03490481287457,26.03490481287457,27.03490481287457,0.6216721898484665,0.5,4.1050688737659495,6,0.0,600,0.03490481287456859,0.39082804515969827,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 03:00:00+00:00,SE/CO,23.49943962600062,23.49943962600062,24.49943962600062,25.49943962600062,0.2435247486640454,0.5,4.15723948186175,6,0.0,600,-1.500560373999381,0.3055244236667011,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 04:00:00+00:00,SE/CO,22.069798993405,22.069798993405,23.069798993405,24.069798993405,0.9319713882749987,0.5,4.208974624062786,6,0.0,600,-2.9302010065949986,0.22609994407805564,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 05:00:00+00:00,SE/CO,20.844598087611388,20.844598087611388,21.844598087611388,22.844598087611388,0.0,0.5,4.26013102280465,6,0.0,600,-4.155401912388612,0.15803322708952156,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 06:00:00+00:00,SE/CO,19.908519489779255,19.908519489779255,20.908519489779255,21.908519489779255,0.0,0.5,4.310567003320375,6,0.0,600,-5.0914805102207445,0.10602886054329197,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 07:00:00+00:00,SE/CO,19.326542121335304,19.326542121335304,20.326542121335304,21.326542121335304,0.9388992878964637,0.5,4.360142886000719,6,129.40952255126038,600,-5.673457878664696,0.07369678451862802,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 08:00:00+00:00,SE/CO,19.13951294748825,19.13951294748825,20.13951294748825,21.13951294748825,0.0,0.5,4.408721373228986,6,249.99999999999997,600,-5.8604870525117505,0.06330627486045831,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 09:00:00+00:00,SE/CO,19.36136323372128,19.36136323372128,20.36136323372128,21.36136323372128,0.0,0.5,4.4561679296190455,6,353.5533905932737,600,-5.638636766278719,0.07563129076229341,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
